x,y
-18.4,-0.83003956
5.3,-0.08833089
-0.7,-0.46653777
-11.7,-0.6288491
5.1,6.602159
10,-0.6574163
-13,-1.1821177
-11.5,6.7071705
0.5,1.3099167
12.3,0.8111548
-10.2,5.4040985
-15.7,277.11557
-1.9,2.606641
-12.8,6.864478
7.6,4.412813
8.9,-0.20589423
14,5.0236044
0.1,-0.8266375
-10.8,0.15921298
4.4,3.4036362
-4,5.0614834
-19.9,0.111913264
-0.2,1.0859505
8.1,65.980576
-9.2,121.82838
-2,372.7968
-5,1.2101442
-2.8,8.0504675
-7.7,5.2796254
-6.3,7.2061615
2.6,6.198292
12,292.91473
-17.3,0.5926953
15.1,-0.8333278
-1.9,-0.23409575
-0.8,-0.6319687
-11.4,4.343108
13.3,374.4297
12.4,318.4057
19.1,-0.8704276
1.6,1.5414073
19.4,240.1294
-9,5.500033
5.6,-0.71316475
14.5,210.57507
-20,5.120106
-15.7,246.94403
-15.2,81.76048
0.3,-0.6592598
-19.4,4.98692
-14.5,-1.091994
8.3,69.24899
19.4,377.73285
-14.1,6.281019
8,64.02071
-1.6,-0.85844076
10.7,0.06736268
14.2,1.2485212
-18.3,0.11871764
-1.4,1.2020321
-3.8,396.11362
6.9,194.0258
8.7,-0.82014745
14,196.49841
-16.8,0.9327804
-1.3,0.3833168
15.6,0.3744868
-7.5,4.5758533
-8.8,77.46455
4.4,296.59525
-3.5,-0.19264694
-6.9,6.1785474
16,-1.0217787
18.9,-2.0276349
11.5,269.8276
7.8,-1.2427857
-1,-0.73490345
-6.2,5.0801044
-0.7,0.06499606
17.9,5.045182
5.4,5.786515
0.7,5.437098
6.4,4.6550965
-1.7,-1.2262394
2.5,-0.6987209
-17.8,147.47626
17.7,-1.277823
-15.7,0.105136596
-17.2,295.6919
-16.9,287.61087
-17.7,6.226738
-14.9,176.57674
18.7,349.79544
1.6,1.4251654
18.1,68.14115
11.6,261.75568
18.5,-0.2613557
1.6,1.0403267
13.9,98.22561
-0.3,350.30774
